day,model,MAE,MAPE,RMSE,NSE
1,STGCN,8.873281874950381,3.7011668808475786,10.660174454091885,0.9283232635253231
2,STGCN,8.717121367653212,3.6329727000807672,10.45338171501516,0.9312036779943899
3,STGCN,8.690786077168541,3.6277660349094862,10.446179377770333,0.9313526797012963
4,STGCN,8.433139497711174,3.5162917857210028,10.189454525062576,0.9346823000587212
5,STGCN,8.401340291443942,3.508971785613393,10.121913059476796,0.935628952900569
6,STGCN,8.424156282906948,3.5120980290908923,10.124321312296214,0.9359406429481064
7,STGCN,8.478407871356046,3.531669850896499,10.130930936917096,0.9361608577918759
1,DCRNN,6.864113835752875,2.7555434784132844,8.426901661903578,0.9552095473884106
2,DCRNN,7.45138431718384,2.9790932536551873,9.145434235604098,0.9473424966500532
3,DCRNN,7.826405377383681,3.2165179662231607,9.58461859019819,0.9422092539260458
4,DCRNN,7.64130613218615,3.1864010608682802,9.248257101885633,0.9461917581727521
5,DCRNN,7.481203941871291,3.186616183641634,9.276982014959087,0.9459272076212073
6,DCRNN,7.677866997062296,3.3342698547162137,9.953990432115207,0.9380779716581151
7,DCRNN,9.201582285697045,4.080446479617662,12.549188401235448,0.9020465781049368
1,State,5.161433039584022,2.1097377362426917,6.542844319435287,0.9729988182103313
2,State,4.872711147951043,2.0003786098105136,6.129891507318636,0.9763431357422886
3,State,4.9481837513006255,2.033094492286811,6.205768362759832,0.975772993673111
4,State,5.063941199386465,2.080081780180567,6.359701240954805,0.9745550008240355
5,State,5.174513757984707,2.1255882735649214,6.556498192516625,0.9729909530404237
6,State,5.236640355941178,2.1496833790742964,6.615718463319506,0.9726470125414993
7,State,5.400152993266997,2.2180940177341304,6.8393202388785275,0.9709052779985592
1,FA-DPR,5.263805867537208,2.173103002056851,6.686073721285862,0.9718037131006326
2,FA-DPR,6.5176799668782,2.7793523066439096,8.065866841634778,0.9590405894641203
3,FA-DPR,7.6975938430514885,3.346998237779046,9.440119852381912,0.9439386376963323
4,FA-DPR,8.190442285136037,3.5695177953745305,9.932186038694503,0.9379390093315225
5,FA-DPR,8.379114076171232,3.655477938856165,10.147257775001957,0.9353061861631428
6,FA-DPR,8.495381717016732,3.705129759945088,10.2181017990958,0.9347483968718321
7,FA-DPR,8.502373867168806,3.714431865250467,10.235008710903525,0.934842446904434
1,Full,5.178844435491424,2.1188164596490013,6.454595622153157,0.9737222802052867
2,Full,4.871463191250096,1.9984529200264434,6.097383670905262,0.9765933830153701
3,Full,4.88125212414973,2.0093568292907165,6.055404788691511,0.9769327941857142
4,Full,4.751058095715184,1.9414121952104557,5.942575831752592,0.977783354910953
5,Full,4.886332098232663,1.9964937634193138,6.158173945466471,0.9761730050815409
6,Full,4.894215993475223,2.001910648133119,6.14790517299955,0.9763786314171419
7,Full,4.975517088628334,2.0299772076461253,6.2572635639030665,0.9756467330043584
