DMA,STGCN,DCRNN,State,FA-DPR,Full
A,1.2391994592,1.5315690389,1.2929706422,1.4825642132,1.2288080264
B,0.4153312536,0.4896396706,0.3690049958,0.4814443467,0.3665056408
C,0.4879873924,0.4018766501,0.22469206,0.3244820204,0.2091194974
D,2.6946881398,2.5956689507,2.6353110796,2.6238206056,2.5132770623
E,3.1733208511,2.1305072433,1.8901841656,1.8880066002,1.5931883854
F,0.8943928294,0.8886880245,0.8138058471,0.9687222996,0.7869913619
G,1.4180599352,1.2963087445,1.0726798549,1.2460619941,1.0278440641
H,2.0978312407,2.4427212306,2.1526479376,2.0170944523,1.7802557567
I,1.5726150653,2.1758731008,1.5342149439,1.965190851,1.316244189
J,1.904268386,1.5496392393,1.5860328891,1.5355088135,1.4832469207
