DMA,STGCN,DCRNN,State,FA-DPR,Full
A,0.9007087082,1.1772848013,0.8900925575,0.875602133,0.8594634745
B,0.4407941813,0.5853862589,0.3390956858,0.4067657323,0.3373338101
C,0.3058393023,0.4117884068,0.2030026261,0.2439600508,0.2051712279
D,2.345901725,2.5395067901,2.3551751666,2.4416028644,2.3024518771
E,2.6848304084,2.923183722,1.992156936,1.9096182735,2.0906090884
F,0.9476906486,0.7678297869,0.691008289,1.2011990027,0.6945553594
G,1.169503149,1.4340387166,1.1356943715,1.0566110905,1.1547547367
H,1.9161273046,3.0466129908,1.4680805166,2.1468641918,1.5336636659
I,1.8900114184,1.9416057511,1.4880994906,2.3570932046,1.4544642396
J,1.9677731603,1.9735066409,1.6454294753,1.446677012,1.6011229197
