DMA,STGCN,DCRNN,State,FA-DPR,Full
A,13.21360758,16.26277111,12.92236507,12.75447415,12.4448738
B,4.741323690000001,6.34935156,3.60834832,4.34559163,3.58697767
C,11.31245877,14.23737057,6.59369513,8.86839795,6.64749256
D,7.11586986,7.6982664199999995,7.16590669,7.45179206,6.96957617
E,3.36368239,3.64240638,2.42001712,2.50723951,2.53581235
F,8.59714188,7.331878360000001,6.44695235,11.04688215,6.45335818
G,4.49002288,5.6214312500000005,4.279986999999999,4.144664430000001,4.34036913
H,7.711396080000001,13.77469298,6.109044839999999,9.2939532,6.313545550000001
I,7.41868107,7.79027583,6.0242721800000005,9.32693742,5.8734418900000005
J,8.723099959999999,8.53428297,7.07702642,6.39893208,6.87377946
