DMA,STGCN,DCRNN,State,FA-DPR,Full
A,0.608997815,0.3703321831,0.610695865,0.6088676968,0.6250227976
B,0.6559767355,0.4003862596,0.782225343,0.698993833,0.7851413024
C,0.7994940063,0.5939409193,0.8921053681,0.861408815,0.8919639313
D,0.8016036426,0.760675009,0.8007539692,0.7893646824,0.8059982199
E,0.950049574,0.9247884603,0.9693528264,0.9711081311,0.9668991471
F,0.276531838,0.5012756115,0.5869406522,-0.0624555049,0.5875434593
G,0.8813276027,0.8049781299,0.8823422541,0.9053729228,0.8783485407
H,0.8833294081,0.7010384265,0.918162867,0.8560254975,0.9143939565
I,0.3060155313,0.2423988466,0.5392948644,-0.0119078302,0.5580609327
J,0.5688009458,0.5812148886,0.6967326278,0.7667844529,0.7144097205
